ab176a,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/11,1640780201,fec9b9,500
fec9b9,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/11,1640780201,,500
b973e0,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/11,1640780283,0b777e,500
0b777e,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/11,1640780283,,500
168fc9,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/11,1640780294,fc6218,500
fc6218,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/11,1640780294,,500
66c690,127.0.0.1,GET,http://127.0.0.1:8000/order,1640780301,,200
54c862,127.0.0.1,GET,http://127.0.0.1:8000/customers,1640780303,,200
c5a56f,127.0.0.1,GET,http://127.0.0.1:8000/products,1640780304,,200
d42331,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/11,1640780307,,200
b0412e,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/11,1640780417,,200
e1f25b,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/11,1640780421,e05096,500
e05096,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/11,1640780421,,500
f1524b,127.0.0.1,GET,http://127.0.0.1:8000/order,1640780762,,200
6f370a,127.0.0.1,GET,http://127.0.0.1:8000/customers,1640780763,,200
d845a9,127.0.0.1,GET,http://127.0.0.1:8000/products,1640780764,,200
e324a7,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/11,1640780768,,200
e7c034,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/11,1640780772,,302
968880,127.0.0.1,GET,http://127.0.0.1:8000/products,1640780773,,200
065633,127.0.0.1,GET,http://127.0.0.1:8000/vendor,1640780778,,200
7f25b5,127.0.0.1,GET,http://127.0.0.1:8000/order,1640780780,,200
b5cfdd,127.0.0.1,GET,http://127.0.0.1:8000/products,1640780784,,200
3d1b1d,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/7,1640780926,e8e9d2,500
e8e9d2,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/7,1640780926,,500
013e46,127.0.0.1,GET,http://127.0.0.1:8000/logout,1640780932,f6a5ed,500
f6a5ed,127.0.0.1,GET,http://127.0.0.1:8000/logout,1640780933,,500
64763e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1640781091,,302
891479,127.0.0.1,GET,http://127.0.0.1:8000/,1640781092,,200
36600f,127.0.0.1,POST,http://127.0.0.1:8000/,1640781102,,302
0ee56a,127.0.0.1,GET,http://127.0.0.1:8000/home,1640781103,,200
c857f2,127.0.0.1,GET,http://127.0.0.1:8000/category,1640781109,,200
5ee31f,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781112,,200
059836,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781587,,200
ca1058,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781623,,200
aa9289,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781635,,200
6cf334,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781664,,200
97c883,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781716,,200
cc036c,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781730,,200
f00ac7,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781737,,200
279f99,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/7,1640781766,,200
1fb636,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781887,,200
eaa0ae,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781895,,200
f63b14,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781956,,200
9d9f8e,127.0.0.1,GET,http://127.0.0.1:8000/products,1640781989,,200
40ba47,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782004,,200
57edf2,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782018,,200
01e6e6,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782037,,200
d33177,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782051,,200
be1c41,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782081,,200
542524,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782090,,200
c2593e,127.0.0.1,GET,http://127.0.0.1:8000/product/detail/7,1640782098,,200
9f2b7b,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782200,,200
ac786c,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782220,,200
b5a6a3,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782226,,200
c49481,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782329,,200
0bfff9,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782336,,200
f505cc,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782359,,200
02b9ad,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782368,,200
6b1f0c,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782377,,200
baebc5,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782388,,200
cf6846,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782397,,200
271dbc,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782403,,200
28ab52,127.0.0.1,POST,http://127.0.0.1:8000/product/search,1640782421,,200
434271,127.0.0.1,GET,http://127.0.0.1:8000/products,1640782432,,200
